Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
A0A0C4DH38	HV551_HUMAN	IGHV5-51	Immunoglobulin heavy variable 5-51		32510.9	55192	15341.9	23128	85200.5		16723.5	46461.5	20754.2	24396.1	41335.3		36506.3	63530.7	11729.5	29430.8	54084.5
A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP08	HV434_HUMAN;HV439_HUMAN;HV459_HUMAN;HV461_HUMAN;HVD34_HUMAN;HVD82_HUMAN	IGHV4-30-4;IGHV4-34;IGHV4-38-2;IGHV4-39;IGHV4-59;IGHV4-61	Immunoglobulin heavy variable 4-61	5046.38	7584.35	20770.4	3767.29	6728.37	21785.5	3165.41	8088.07	15147.4	3537.3	6951.71	9804.72		12045.8	28768	3467.85	5866.03	17212.2
A0A0C4DH72;A0A0C4DH73;P01597;P01611;P04432	KV106_HUMAN;KV112_HUMAN;KV139_HUMAN;KVD12_HUMAN;KVD39_HUMAN	IGKV1-12;IGKV1-39;IGKV1-6;IGKV1D-12;IGKV1D-39	Immunoglobulin kappa variable 1-6		7851.47	9900.34	1995.75								8900.85						
A0A0J9YX35	HV64D_HUMAN	IGHV3-64D	Immunoglobulin heavy variable 3-64D	9650.36	11460.2	13820.3	5728.89	5501.92	23020.6	6256.41	8043.39	13194.7		7954.51	10499.6		11225	18599.3	3441.99	8683.17	19960.6
A0A2R8YFR7	A0A2R8YFR7_HUMAN		DH domain-containing protein	12143.6	8278.16		8292.71	8256.42	5457.24	10362.7	6733.05	5769.65	7466.25	8721.92		12082.4	8960.66	5979.56	7929.21	8118.71	
A0AV96	RBM47_HUMAN	RBM47	RNA-binding protein 47	8437.45			5759.7	6140.67		8760.33			6333.51	6635.12		12567.4	10063.5		6659.54	8311.8	
A0AVT1	UBA6_HUMAN	UBA6	Ubiquitin-like modifier-activating enzyme 6	7991.47	7056.1	9985.53	8922.86	10260.4	16313.9	8703.8	9243.73	11544	8284.91	10798.9	8569.34	10009.3	10180.7	10032.7	10049.9	8073.93	
A0FGR8	ESYT2_HUMAN	ESYT2	Extended synaptotagmin-2	17003.5	20692.8	16148.9	18889.3	12965.8	18070.3	14818.4	20730.8	14587.2	12200.7	13387.9	23480.3	17979.9	15363.9	18591.9	12681.9	19400.3	15234.8
A0MZ66	SHOT1_HUMAN	SHTN1	Shootin-1	20489	18691.4	17252.1	12173.9	11664.4	13934.6	26859.7	17817.8	13587.4	15943.3	12547	13036.2	29050.5	22782.7	16928.9	11962.1	14519.3	10818
A1A5D9	BICL2_HUMAN	BICDL2	BICD family-like cargo adapter 2	13131	8774.9					8695.4						8695.14	8543.21				
A1IGU5	ARH37_HUMAN	ARHGEF37	Rho guanine nucleotide exchange factor 37	4759.75	2793.5		4313.54	4246.57		4018.8	3230.92		4606.05	3992.75		4148.43	3054.33		4959.73	3706.88	
A1L020	MEX3A_HUMAN	MEX3A	RNA-binding protein MEX3A	5723.71			4277.84	2941.52		7093.71			3519.32	3031.9		8168.9	7414.54		3999.12		
A1L0T0	HACL2_HUMAN	ILVBL	2-hydroxyacyl-CoA lyase 2		4905.58	4992.52	6977.12	8831.01	8195.41		7477.46	5289.47	6655.34	8152.44	9007.12				5935.71	9280.58	10988.6
A1X283	SPD2B_HUMAN	SH3PXD2B	SH3 and PX domain-containing protein 2B	10184.6	12807.3	9498.11	11655.8	10392.2	11338.2	17689.3	12872	12822.4	14625.4	12866.9	12681.6	10334.9	12537.3	10535.8	14436.5	12199.1	13583.5
A2NJV5	KV229_HUMAN	IGKV2-29	Immunoglobulin kappa variable 2-29	6492.61	25928.3	42709.5	8380.34	11484.1	59869.9	6459.64	22101.3	38260.8	7075.73	12981.4	31120.1	5694.1	33065.5	66852	6627.15	16955	48022.1
A2RRP1	NBAS_HUMAN	NBAS	NBAS subunit of NRZ tethering complex		8253.14	9174.02		8131.11	11027.7	6609.29	9159.62	10819.2	4313.2	4250.32		8260.88	10013.9	10620.4		10336.1	
A3KMH1	VWA8_HUMAN	VWA8	von Willebrand factor A domain-containing protein 8	4611.04	5337.41	7893.39	5350.21	4914.6	7034.11	5175.32		6690.29	4641.71	3920.51		5372.17		6354.86	3902.54	5282.57	
A4D1P6	WDR91_HUMAN	WDR91	WD repeat-containing protein 91	5482.6	7547.98	9932.36	7091.33	5360.96	9593.33	6288.52	5055.45	10652.5	6949.15	7013.05	6769.76	4262.75	6640.07	10735.3	6817.32	6593.82	8622.41
A5YKK6	CNOT1_HUMAN	CNOT1	CCR4-NOT transcription complex subunit 1	14038.4	13745.5	12338.1	14139.3	13098.2	14225.5	16845.5	14491.4	13806.5	12121.4	13675.9	14299.1	13205.7	13701.6	13951.8	12685.4	14676.6	13291
A6NCE7;Q9GZQ8;Q9H492	MLP3A_HUMAN;MLP3B_HUMAN;MP3B2_HUMAN	MAP1LC3A;MAP1LC3B;MAP1LC3B2	Microtubule-associated proteins 1A/1B light chain 3 beta 2			3478					9941.53	2706.9									
A6NDG6	PGP_HUMAN	PGP	Glycerol-3-phosphate phosphatase		8477.72	15647.8	6197.69			5240.14	12923.5	11164.7			9752.24	5000.76	8451.72	19163.6		7372.18	10594.8
A6NED2	RCCD1_HUMAN	RCCD1	RCC1 domain-containing protein 1			6497.3		4253.64					4102.68	6154.32					5021.9	5585.15	
A6NGU5	GGT3_HUMAN	GGT3P	Putative glutathione hydrolase 3 proenzyme				2981.1						5240.3	3690.09					3914.72		
A6NHL2	TBAL3_HUMAN	TUBAL3	Tubulin alpha chain-like 3	6054.57		3395.4	4931.35	5535.39											3747.74	5229.54	
A6NHR9	SMHD1_HUMAN	SMCHD1	Structural maintenance of chromosomes flexible hinge domain-containing protein 1	12380.4	8553.52	9280.99	10566.5	13613.3	12740.4	9690.98	7801.58	9850.24	9607.3	11017.6	11546.6	10642.9	11692.4	10851.3	11417.9	12985.4	10051.5
A6NKD9	CC85C_HUMAN	CCDC85C	Coiled-coil domain-containing protein 85C				3961.33	4704.21		3890.41				4468.34					4266.45	5456.66	
A7E2V4	ZSWM8_HUMAN	ZSWIM8	Zinc finger SWIM domain-containing protein 8	5400.03			5438.36			7464.21	3871.59	6459.37				2216.27	5948.2				
A7KAX9	RHG32_HUMAN	ARHGAP32	Rho GTPase-activating protein 32		6498.67		4789.98			6972.24						6958.79	6671.89			5042.29	
A8K2U0	A2ML1_HUMAN	A2ML1	Alpha-2-macroglobulin-like protein 1	6394.58	7090.19	2936.32	4599.48			8877.22	4510.44	10152.2	6758.21		10523	8101.58	4737.14		5194.68	6831.06	25360.5
A8MWD9;P62308	RUXGL_HUMAN;RUXG_HUMAN	SNRPG;SNRPGP15	Putative small nuclear ribonucleoprotein G-like protein 15	8536.18	9503.33	15677.1	21463.4	32440.4	22168.8	11299.7	13364.9	18010.8	14716.3	27401.3	18204.2	27557	19670.1	10485.9	11214.1	22533.3	33343.9
A8MXV4	NUD19_HUMAN	NUDT19	Acyl-coenzyme A diphosphatase NUDT19	7652.61	4266.19	2510.62	5535.14	2952.95		8395.63	7297.48	4989.68	3599.59			3860	4176.48	2785.77	3969.72	3111.89	1570.69
B0I1T2	MYO1G_HUMAN	MYO1G	Unconventional myosin-Ig		6018.15	12477.3	2548.71	8516.03	16062.4			13377	4947.95	7846.35	12685.2			8880.62	5111.73	7344.17	17157.8
B5ME19;Q99613	EIF3C_HUMAN;EIFCL_HUMAN	EIF3C;EIF3CL	Eukaryotic translation initiation factor 3 subunit C-like protein	34133.6	30193.8	34081.1	42463.6	46932.4	28925.4	29661.5	34602.7	26620.7	43241.3	41053.4	18598.5	37062	31261.1	38197	45248.3	38828.8	21178.9
B7ZAQ6;P0CG08	GPHRA_HUMAN;GPHRB_HUMAN	GPR89A;GPR89B	Golgi pH regulator A	2498.21	3218.33		2300.32			3044.03	3808.33					2657.53		2818.5		1642.66	
B9A064;P0CG04	IGLC1_HUMAN;IGLL5_HUMAN	IGLC1;IGLL5	Immunoglobulin lambda-like polypeptide 5	5089.11	11997	18198.8	5087.68	6937.21	19371.9	2848.74	7528.72	13405.6	3525.48	6059.55	13370.9	2480.72	11385.3	18831	5351.82	9156.87	21064.2
C4AMC7;Q6VEQ5	WASH2_HUMAN;WASH3_HUMAN	WASH2P;WASH3P	Putative WAS protein family homolog 3	1709.83		1988.43	2759.33	1994.38		1536.36			4504.75	1756.45		882.343		2087.76	2975.95	1033.32	548.753
C9JE40	PATL2_HUMAN	PATL2	Protein PAT1 homolog 2															14082.6			
C9JI98	TM238_HUMAN	TMEM238	Transmembrane protein 238				1749.15														
Cont_A0A3Q1M032;Cont_G5E513	A0A3Q1M032_BOVIN;G5E513_BOVIN		Uncharacterized protein						33520.8												
Cont_O46375	TTHY_BOVIN	TTR	Transthyretin	19878.2	41000.2	34821	12916.6	13656.9	26593.4	28305.4	91457.3	45386.3	8490.23	10061.8	38038.3	18054.3	23870.9	39921.3	8615.44	19967.1	20135.9
Cont_O76014;O76014	KRT37_HUMAN	KRT37	Keratin, type I cuticular Ha7	5144.22	61673.4	15634.6	41925.4	8561.8	22596.7	45502.6	49316.6	82918.5	8311.48	30440.8		14278.9		14544.5			
Cont_O77727	K1C15_SHEEP	KRT15	Keratin, type I cytoskeletal 15	9334.24	1216.22		1756.73			2994.33			11770.4	5839.27		7258.05	4060.73		4026.42	8169.52	48093.6
Cont_P00711	LALBA_BOVIN	LALBA	Alpha-lactalbumin	6100.84						4276.6		14945.9	5255.34						4897.18		10674.4
Cont_P00761	TRYP_PIG		Trypsin	14980.4	72361.5	72212.4	20105.6	24326.2	61407.8	32794.1	160585	60748.7	84913.2	23892.3	226092	21440.4	44975.2	30660.2	5452.19	42999.8	106121
Cont_P01012	OVAL_CHICK	SERPINB14	Ovalbumin							6505.95											
Cont_P01966	HBA_BOVIN	HBA	Hemoglobin subunit alpha	17236.4	17695.6	22796.9				7300.87	7283.5	16737	5710.76		114036	14551.8	6758.14	24112.9	6572.68		
Cont_P02070	HBB_BOVIN	HBB	Hemoglobin subunit beta	11851.3	14903.3	12512.6	5268.02	6773.48	14079.2	6913.86	11784.3	12107.6		6517.39	15283.6	7577.59	7098.79	11205.8	5989.98	7489.61	8991
Cont_P02081	HBBF_BOVIN		Hemoglobin fetal subunit beta	35039.6	119602	82101.7	52566.2	119183	258527	30173.3	39529	63716.9	50071.8	80695.8	546187	52667.1	43383	31845.7	51958	287182	119655
Cont_P02453	CO1A1_BOVIN	COL1A1	Collagen alpha-1(I) chain		23367.5	30034.2	3635.4	997.286	44201.4	5225.2	35258.7	36703.6	2040.56				19121.1	32677.1	1896.1		
Cont_P02465	CO1A2_BOVIN	COL1A2	Collagen alpha-2(I) chain									62867									
Cont_P02533;P02533	K1C14_HUMAN	KRT14	Keratin, type I cytoskeletal 14	469160	595028	304424	130269	31273.6	225698	763705	614348	421109	411188	269927	139503	315381	245950	156214	192211	208818	723823
Cont_P02535	K1C10_MOUSE	Krt10	Keratin, type I cytoskeletal 10	8332.96	11865.8	4373.33	2195.86		2658.81	5501.03		25322.8	3188.17	3024.27	2735.07	2463.6	3079.88		1470.06	3193.72	14016.7
Cont_P02538;P02538	K2C6A_HUMAN	KRT6A	Keratin, type II cytoskeletal 6A	420912	146461	57399	18713.6	14311.2	37700.8	270592	145517	39804.5	247587	49636.9	52045	204278	109707	41559	86842.8	62199.5	267181
Cont_P02584	PROF1_BOVIN	PFN1	Profilin-1	8396.9	5611.72	16750.4	4317.88	2914.27		9342.32	7564.89	7373.75		2947	4854.04	5920.5	6462.51	4672.2	5103.11	5908.31	8195.37
Cont_P02662	CASA1_BOVIN	CSN1S1	Alpha-S1-casein	13549	15759.2	12340.2	10429		10926.5	10948.5	5809.98	1.49305e+06	35377.9	17622.1	21192.3	27932.6	17976.5	11334.5	22584.3	16350.3	61338.3
Cont_P02663	CASA2_BOVIN	CSN1S2	Alpha-S2-casein	6799.75	8310.63	5885.28	5097.25			10417	8814.8	803513			9848.67	6123.66	5244.17	5856.19	12375.1	17867.6	23665.5
Cont_P02666	CASB_BOVIN	CSN2	Beta-casein							2496.76	1876.3	23393.9	1593.72						1796.47		3116.85
Cont_P02668	CASK_BOVIN	CSN3	Kappa-casein	3651.22	5177.9	4235.51	2138.8			16031.9	4960.89	706324	4540.49		3555.81	2420.85	3080.9		9434.04	5462.34	17742.2
Cont_P02676	FIBB_BOVIN	FGB	Fibrinogen beta chain			18193.3	13211.3	13362.1	58630.1					15126.2	497384					29809	69436.5
Cont_P02754	LACB_BOVIN	LGB	Beta-lactoglobulin	18547.8	30818.3	14914	15377.8		11927.7	64751.4	29589.7	796449	35461	9323.68	10560.7	15464.3	11771.9	8560.08	27692.4	25494.2	47170.7
Cont_P02769	ALBU_BOVIN	ALB	Albumin	563110	735401	874353	259233	275843	535079	388572	526494	714563	291820	290893	590755	412365	411707	746131	260970	361458	742756
Cont_P04258	CO3A1_BOVIN	COL3A1	Collagen alpha-1(III) chain		6815.05		25920.3	19854.1	15937.3	38225		10178.9	4725.37	16962.2	49596.9	15874.9			21882.7		43491.8
Cont_P04259;P04259	K2C6B_HUMAN	KRT6B	Keratin, type II cytoskeletal 6B	242133	324154	46762.6	11451.5	16192.1	36385	661804	192824	47813.7	82338.1	29607.9	36128.3	274875	144799	61119.1	53981.4	24334.1	139678
Cont_P04264;P04264	K2C1_HUMAN	KRT1	Keratin, type II cytoskeletal 1	3.45956e+06	3.99681e+06	1.76888e+06	1.12867e+06	476776	2.4452e+06	3.13261e+06	3.16752e+06	4.24162e+06	3.04283e+06	1.91481e+06	3.20521e+06	3.40533e+06	3.74645e+06	788291	3.45709e+06	4.29887e+06	1.50382e+07
Cont_P05783;P05783	K1C18_HUMAN	KRT18	Keratin, type I cytoskeletal 18	217785	208555	41554.9	55544.2	54816.3	36107.1	184194	179254	28945	36816.6	50043.2	29114.9	453149	205464	49138	48705.7	70094.6	36951.2
Cont_P05784	K1C18_MOUSE	Krt18	Keratin, type I cytoskeletal 18					6572.91		40377.6		392077	23382.9			359056	5180.66				
Cont_P05787;P05787	K2C8_HUMAN	KRT8	Keratin, type II cytoskeletal 8	706537	645447	74737.9	285605	278087	146581	830148	575254	68703.8	212308	220915	155507	977631	568588	108922	223289	395466	161452
Cont_P08727;P08727	K1C19_HUMAN	KRT19	Keratin, type I cytoskeletal 19	2.04583e+06	1.56529e+06	208544	1.46473e+06	1.57407e+06	836843	1.97888e+06	1.14293e+06	193801	1.21407e+06	1.5821e+06	604088	2.29946e+06	1.30679e+06	302544	1.55526e+06	1.8643e+06	802262
Cont_P08729;P08729	K2C7_HUMAN	KRT7	Keratin, type II cytoskeletal 7	864150	709403	101632	735166	716246	345571	1.01745e+06	731439	87702.8	522063	635388	337777	1.07043e+06	610092	142797	624204	936389	300032
Cont_P08730	K1C13_MOUSE	Krt13	Keratin, type I cytoskeletal 13																5872.33		
Cont_P08779;P08779	K1C16_HUMAN	KRT16	Keratin, type I cytoskeletal 16	986598	749638	194368	104595	25327.8	156799	984400	735915	302853	364867	292446	134288	470740	319864	78521.3	346243	259790	1.41873e+06
Cont_P12035;P12035	K2C3_HUMAN	KRT3	Keratin, type II cytoskeletal 3	13903.3	16525.2	8619.97	8016.67	14645.1	13120	20565.3	14487.6	29936			12835.1	12569.4	7745.97		25978.3	18572.5	31109.7
Cont_P12763	FETUA_BOVIN	AHSG	Alpha-2-HS-glycoprotein	10926.4	13070.9	12585.5	4054.59	5994.58	9520.15	2576.72	2580.86	2346.61	2027.91		3274.88	2132.66	2606.09			1925.47	2924.14
Cont_P13605;Q06828	FMOD_BOVIN;FMOD_HUMAN	FMOD	Fibromodulin		13487.4	14140.1					7306.55	11072.6					9328.01	13570.1			
Cont_P13645;P13645	K1C10_HUMAN	KRT10	Keratin, type I cytoskeletal 10	1.32191e+06	2.03196e+06	840402	950341	321722	823628	1.76113e+06	1.45321e+06	1.97269e+06	1.53671e+06	1.55911e+06	1.2834e+06	1.83164e+06	994829	525918	1.01315e+06	1.66385e+06	5.62325e+06
Cont_P13646;P13646	K1C13_HUMAN	KRT13	Keratin, type I cytoskeletal 13	4065.23							16582.7										
Cont_P13647;P13647	K2C5_HUMAN	KRT5	Keratin, type II cytoskeletal 5	727541	646310	230232	440929	318574	387983	739291	573343	512628	545242	622529	341624	575526	402977	129752	555789	571501	1.49042e+06
Cont_P15497	APOA1_BOVIN	APOA1	Apolipoprotein A-I		4482.49	7230.18	1734.34	4327.32	20538		6358.63	12788.3	1508.49	8221.26	11226.4		6271.67	12323.9		6004.15	11605.3
Cont_P15636	API_ACHLY		Protease 1	2.78297e+06	3.39941e+06	4.17304e+06	1.36821e+06	2.38003e+06	4.37559e+06	639981	2.90848e+06	3.13233e+06	1.29641e+06	2.46213e+06	5.88289e+06	2.1193e+06	2.7267e+06	3.68989e+06	1.75422e+06	2.93388e+06	5.5814e+06
Cont_P17690	APOH_BOVIN	APOH	Beta-2-glycoprotein 1	2382.28		2502.16										1715.52		3040.96			
Cont_P19001	K1C19_MOUSE	Krt19	Keratin, type I cytoskeletal 19	7150.75	13444.2					16849.2	16625.7			6466.96			8238.85				
Cont_P19012;P19012	K1C15_HUMAN	KRT15	Keratin, type I cytoskeletal 15	364893	243492	24575.5	152109	256695	155639	548517	309853	61279.4	155404	190556	108264	386339	260518	30631.7	218907	131123	192966
Cont_P20930;P20930	FILA_HUMAN	FLG	Filaggrin	120972	80646	36255.2	32142.2	14809.3	47425.1	56350	63202.2	69125.1	67910.4	50037.3	64679.5	82896.4	74517.8	33881.3	55594.6	90585.1	306258
Cont_P33433	HRG_BOVIN	HRG	Histidine-rich glycoprotein (Fragments)			5962.53		3892.32	17636.9						11319.3					5843.05	9491.04
Cont_P34955	A1AT_BOVIN	SERPINA1	Alpha-1-antiproteinase	13831	15935.5	10915.1	7681.15	6051.62	7677.9												
Cont_P35527;P35527	K1C9_HUMAN	KRT9	Keratin, type I cytoskeletal 9	2.15436e+06	2.4785e+06	1.13022e+06	122205	186192	1.81393e+06	2.09022e+06	3.41713e+06	2.85465e+06	1.03788e+06	991951	2.54503e+06	2.09413e+06	3.37687e+06	290412	2.0282e+06	3.43529e+06	1.10719e+07
Cont_P35908;P35908	K22E_HUMAN	KRT2	Keratin, type II cytoskeletal 2 epidermal	671391	961718	394211	473610	150498	395087	641600	813578	958817	872817	916959	738340	1.09401e+06	423772	220458	616073	1.05373e+06	4.37619e+06
Cont_P63103;P63104	1433Z_BOVIN;1433Z_HUMAN	YWHAZ	14-3-3 protein zeta/delta	455173	404780	500338	411438	462656	298852	319663	288258	358405	529642	415581	352837	441267	495298	479991	431539	456232	323288
Cont_P68103;P68104;Q5VTE0	EF1A1_BOVIN;EF1A1_HUMAN;EF1A3_HUMAN	EEF1A1;EEF1A1P5	Elongation factor 1-alpha 1	108337	106889	129160	103268	116285	140779	105364	107912	99656.4	61484.4	121693	139310	133415	135899	114856	144305	133473	124309
